mnist_test_img_216.pgm, 3
mnist_test_img_217.pgm, 6
mnist_test_img_218.pgm, 5
mnist_test_img_219.pgm, 5
mnist_test_img_220.pgm, 7
mnist_test_img_221.pgm, 2
mnist_test_img_222.pgm, 2
mnist_test_img_223.pgm, 7
mnist_test_img_224.pgm, 1
mnist_test_img_225.pgm, 2
mnist_test_img_226.pgm, 8
mnist_test_img_227.pgm, 4
mnist_test_img_228.pgm, 1
mnist_test_img_229.pgm, 7
mnist_test_img_230.pgm, 3
mnist_test_img_231.pgm, 3
mnist_test_img_232.pgm, 8
mnist_test_img_233.pgm, 8
mnist_test_img_234.pgm, 7
mnist_test_img_235.pgm, 9
mnist_test_img_236.pgm, 2
mnist_test_img_237.pgm, 2
mnist_test_img_238.pgm, 4
mnist_test_img_239.pgm, 1
mnist_test_img_240.pgm, 5
mnist_test_img_241.pgm, 9
mnist_test_img_242.pgm, 8
mnist_test_img_243.pgm, 7
mnist_test_img_244.pgm, 2
mnist_test_img_245.pgm, 3
mnist_test_img_246.pgm, 0
mnist_test_img_247.pgm, 4
mnist_test_img_248.pgm, 4
mnist_test_img_249.pgm, 2
mnist_test_img_250.pgm, 4
mnist_test_img_251.pgm, 1
mnist_test_img_252.pgm, 9
mnist_test_img_253.pgm, 5
mnist_test_img_254.pgm, 7
mnist_test_img_255.pgm, 7
mnist_test_img_256.pgm, 2
mnist_test_img_257.pgm, 8
mnist_test_img_258.pgm, 2
mnist_test_img_259.pgm, 6
mnist_test_img_260.pgm, 8
mnist_test_img_261.pgm, 5
mnist_test_img_262.pgm, 7
mnist_test_img_263.pgm, 7
mnist_test_img_264.pgm, 9
mnist_test_img_265.pgm, 1
mnist_test_img_266.pgm, 8
mnist_test_img_267.pgm, 1
mnist_test_img_268.pgm, 8
mnist_test_img_269.pgm, 0
mnist_test_img_270.pgm, 3
mnist_test_img_271.pgm, 0
mnist_test_img_272.pgm, 1
mnist_test_img_273.pgm, 9
mnist_test_img_274.pgm, 9
mnist_test_img_275.pgm, 4
mnist_test_img_276.pgm, 1
mnist_test_img_277.pgm, 8
mnist_test_img_278.pgm, 2
mnist_test_img_279.pgm, 1
mnist_test_img_280.pgm, 2
mnist_test_img_281.pgm, 9
mnist_test_img_282.pgm, 7
mnist_test_img_283.pgm, 5
mnist_test_img_284.pgm, 9
mnist_test_img_285.pgm, 2
mnist_test_img_286.pgm, 6
mnist_test_img_287.pgm, 4
mnist_test_img_288.pgm, 1
mnist_test_img_289.pgm, 5
mnist_test_img_290.pgm, 8
mnist_test_img_291.pgm, 2
mnist_test_img_292.pgm, 9
mnist_test_img_293.pgm, 2
mnist_test_img_294.pgm, 0
mnist_test_img_295.pgm, 4
mnist_test_img_296.pgm, 0
mnist_test_img_297.pgm, 0
mnist_test_img_298.pgm, 2
mnist_test_img_299.pgm, 8
mnist_test_img_300.pgm, 4
mnist_test_img_301.pgm, 7
mnist_test_img_302.pgm, 1
mnist_test_img_303.pgm, 2
mnist_test_img_304.pgm, 4
mnist_test_img_305.pgm, 0
mnist_test_img_306.pgm, 2
mnist_test_img_307.pgm, 7
mnist_test_img_308.pgm, 4
mnist_test_img_309.pgm, 3
mnist_test_img_310.pgm, 3
mnist_test_img_311.pgm, 0
mnist_test_img_312.pgm, 0
mnist_test_img_313.pgm, 3
mnist_test_img_314.pgm, 1
mnist_test_img_315.pgm, 9
mnist_test_img_316.pgm, 6
mnist_test_img_317.pgm, 5
mnist_test_img_318.pgm, 2
mnist_test_img_319.pgm, 5
mnist_test_img_320.pgm, 9
mnist_test_img_321.pgm, 2
mnist_test_img_322.pgm, 9
mnist_test_img_323.pgm, 3
mnist_test_img_324.pgm, 0
mnist_test_img_325.pgm, 4
mnist_test_img_326.pgm, 2
mnist_test_img_327.pgm, 0
mnist_test_img_328.pgm, 7
mnist_test_img_329.pgm, 1
mnist_test_img_330.pgm, 1
mnist_test_img_331.pgm, 2
mnist_test_img_332.pgm, 1
mnist_test_img_333.pgm, 5
mnist_test_img_334.pgm, 3
mnist_test_img_335.pgm, 3
mnist_test_img_336.pgm, 9
mnist_test_img_337.pgm, 7
mnist_test_img_338.pgm, 8
mnist_test_img_339.pgm, 6
mnist_test_img_340.pgm, 5
mnist_test_img_341.pgm, 6
mnist_test_img_342.pgm, 1
mnist_test_img_343.pgm, 3
mnist_test_img_344.pgm, 8
mnist_test_img_345.pgm, 1
mnist_test_img_346.pgm, 0
mnist_test_img_347.pgm, 5
mnist_test_img_348.pgm, 1
mnist_test_img_349.pgm, 3
mnist_test_img_350.pgm, 1
mnist_test_img_351.pgm, 5
mnist_test_img_352.pgm, 5
mnist_test_img_353.pgm, 6
mnist_test_img_354.pgm, 1
mnist_test_img_355.pgm, 8
mnist_test_img_356.pgm, 5
mnist_test_img_357.pgm, 1
mnist_test_img_358.pgm, 7
mnist_test_img_359.pgm, 9
mnist_test_img_360.pgm, 4
mnist_test_img_361.pgm, 6
mnist_test_img_362.pgm, 2
mnist_test_img_363.pgm, 2
mnist_test_img_364.pgm, 5
mnist_test_img_365.pgm, 0
mnist_test_img_366.pgm, 6
mnist_test_img_367.pgm, 5
mnist_test_img_368.pgm, 6
mnist_test_img_369.pgm, 3
mnist_test_img_370.pgm, 7
mnist_test_img_371.pgm, 2
mnist_test_img_372.pgm, 0
mnist_test_img_373.pgm, 8
mnist_test_img_374.pgm, 8
mnist_test_img_375.pgm, 5
mnist_test_img_376.pgm, 4
mnist_test_img_377.pgm, 1
mnist_test_img_378.pgm, 1
mnist_test_img_379.pgm, 4
mnist_test_img_380.pgm, 0
mnist_test_img_381.pgm, 3
mnist_test_img_382.pgm, 3
mnist_test_img_383.pgm, 7
mnist_test_img_384.pgm, 6
mnist_test_img_385.pgm, 1
mnist_test_img_386.pgm, 6
mnist_test_img_387.pgm, 2
mnist_test_img_388.pgm, 1
mnist_test_img_389.pgm, 9
mnist_test_img_390.pgm, 2
mnist_test_img_391.pgm, 8
mnist_test_img_392.pgm, 6
mnist_test_img_393.pgm, 1
mnist_test_img_394.pgm, 9
mnist_test_img_395.pgm, 5
mnist_test_img_396.pgm, 2
mnist_test_img_397.pgm, 5
mnist_test_img_398.pgm, 4
mnist_test_img_399.pgm, 4
mnist_test_img_400.pgm, 2
mnist_test_img_401.pgm, 8
mnist_test_img_402.pgm, 3
mnist_test_img_403.pgm, 8
mnist_test_img_404.pgm, 2
mnist_test_img_405.pgm, 4
mnist_test_img_406.pgm, 5
mnist_test_img_407.pgm, 0
mnist_test_img_408.pgm, 3
mnist_test_img_409.pgm, 1
mnist_test_img_410.pgm, 7
mnist_test_img_411.pgm, 7
mnist_test_img_412.pgm, 5
mnist_test_img_413.pgm, 7
mnist_test_img_414.pgm, 9
mnist_test_img_415.pgm, 7
mnist_test_img_416.pgm, 1
mnist_test_img_417.pgm, 9
mnist_test_img_418.pgm, 2
mnist_test_img_419.pgm, 1
mnist_test_img_420.pgm, 4
mnist_test_img_421.pgm, 2
mnist_test_img_422.pgm, 9
mnist_test_img_423.pgm, 2
mnist_test_img_424.pgm, 0
mnist_test_img_425.pgm, 4
mnist_test_img_426.pgm, 9
mnist_test_img_427.pgm, 1
mnist_test_img_428.pgm, 4
mnist_test_img_429.pgm, 8
mnist_test_img_430.pgm, 1
mnist_test_img_431.pgm, 8
mnist_test_img_432.pgm, 4
mnist_test_img_433.pgm, 5
mnist_test_img_434.pgm, 9
mnist_test_img_435.pgm, 8
mnist_test_img_436.pgm, 8
mnist_test_img_437.pgm, 3
mnist_test_img_438.pgm, 7
mnist_test_img_439.pgm, 6
mnist_test_img_440.pgm, 0
mnist_test_img_441.pgm, 0
mnist_test_img_442.pgm, 3
mnist_test_img_443.pgm, 0
mnist_test_img_444.pgm, 2
mnist_test_img_445.pgm, 6
mnist_test_img_446.pgm, 6
mnist_test_img_447.pgm, 4
mnist_test_img_448.pgm, 9
mnist_test_img_449.pgm, 3
mnist_test_img_450.pgm, 3
mnist_test_img_451.pgm, 3
mnist_test_img_452.pgm, 2
mnist_test_img_453.pgm, 3
mnist_test_img_454.pgm, 9
mnist_test_img_455.pgm, 1
mnist_test_img_456.pgm, 2
mnist_test_img_457.pgm, 6
mnist_test_img_458.pgm, 8
mnist_test_img_459.pgm, 0
mnist_test_img_460.pgm, 5
mnist_test_img_461.pgm, 6
mnist_test_img_462.pgm, 6
mnist_test_img_463.pgm, 6
mnist_test_img_464.pgm, 3
mnist_test_img_465.pgm, 8
mnist_test_img_466.pgm, 8
mnist_test_img_467.pgm, 2
mnist_test_img_468.pgm, 7
mnist_test_img_469.pgm, 5
mnist_test_img_470.pgm, 8
mnist_test_img_471.pgm, 9
mnist_test_img_472.pgm, 6
mnist_test_img_473.pgm, 1
mnist_test_img_474.pgm, 8
mnist_test_img_475.pgm, 4
mnist_test_img_476.pgm, 1
mnist_test_img_477.pgm, 2
mnist_test_img_478.pgm, 5
mnist_test_img_479.pgm, 9
mnist_test_img_480.pgm, 1
mnist_test_img_481.pgm, 9
mnist_test_img_482.pgm, 7
mnist_test_img_483.pgm, 5
mnist_test_img_484.pgm, 4
mnist_test_img_485.pgm, 0
mnist_test_img_486.pgm, 8
mnist_test_img_487.pgm, 9
mnist_test_img_488.pgm, 9
mnist_test_img_489.pgm, 1
mnist_test_img_490.pgm, 0
mnist_test_img_491.pgm, 5
mnist_test_img_492.pgm, 2
mnist_test_img_493.pgm, 3
mnist_test_img_494.pgm, 7
mnist_test_img_495.pgm, 8
mnist_test_img_496.pgm, 9
mnist_test_img_497.pgm, 4
mnist_test_img_498.pgm, 0
mnist_test_img_499.pgm, 6
mnist_test_img_500.pgm, 3
mnist_test_img_501.pgm, 9
mnist_test_img_502.pgm, 5
mnist_test_img_503.pgm, 2
mnist_test_img_504.pgm, 1
mnist_test_img_505.pgm, 3
mnist_test_img_506.pgm, 1
mnist_test_img_507.pgm, 3
mnist_test_img_508.pgm, 6
mnist_test_img_509.pgm, 5
mnist_test_img_510.pgm, 7
mnist_test_img_511.pgm, 4
mnist_test_img_512.pgm, 2
mnist_test_img_513.pgm, 2
mnist_test_img_514.pgm, 6
mnist_test_img_515.pgm, 3
mnist_test_img_516.pgm, 2
mnist_test_img_517.pgm, 6
mnist_test_img_518.pgm, 5
mnist_test_img_519.pgm, 4
mnist_test_img_520.pgm, 8
mnist_test_img_521.pgm, 9
mnist_test_img_522.pgm, 7
mnist_test_img_523.pgm, 1
mnist_test_img_524.pgm, 3
mnist_test_img_525.pgm, 0
mnist_test_img_526.pgm, 3
mnist_test_img_527.pgm, 8
mnist_test_img_528.pgm, 3
mnist_test_img_529.pgm, 1
mnist_test_img_530.pgm, 9
mnist_test_img_531.pgm, 3
mnist_test_img_532.pgm, 4
mnist_test_img_533.pgm, 4
mnist_test_img_534.pgm, 6
mnist_test_img_535.pgm, 4
mnist_test_img_536.pgm, 2
mnist_test_img_537.pgm, 1
mnist_test_img_538.pgm, 8
mnist_test_img_539.pgm, 2
mnist_test_img_540.pgm, 5
mnist_test_img_541.pgm, 4
mnist_test_img_542.pgm, 8
mnist_test_img_543.pgm, 8
mnist_test_img_544.pgm, 4
mnist_test_img_545.pgm, 0
mnist_test_img_546.pgm, 0
mnist_test_img_547.pgm, 2
mnist_test_img_548.pgm, 3
mnist_test_img_549.pgm, 2
mnist_test_img_550.pgm, 7
mnist_test_img_551.pgm, 7
mnist_test_img_552.pgm, 0
mnist_test_img_553.pgm, 8
mnist_test_img_554.pgm, 7
mnist_test_img_555.pgm, 4
mnist_test_img_556.pgm, 4
mnist_test_img_557.pgm, 7
mnist_test_img_558.pgm, 9
mnist_test_img_559.pgm, 6
mnist_test_img_560.pgm, 9
mnist_test_img_561.pgm, 0
mnist_test_img_562.pgm, 9
mnist_test_img_563.pgm, 8
mnist_test_img_564.pgm, 0
mnist_test_img_565.pgm, 4
mnist_test_img_566.pgm, 6
mnist_test_img_567.pgm, 0
mnist_test_img_568.pgm, 6
mnist_test_img_569.pgm, 3
mnist_test_img_570.pgm, 5
mnist_test_img_571.pgm, 4
mnist_test_img_572.pgm, 8
mnist_test_img_573.pgm, 3
mnist_test_img_574.pgm, 3
mnist_test_img_575.pgm, 9
mnist_test_img_576.pgm, 3
mnist_test_img_577.pgm, 3
mnist_test_img_578.pgm, 3
mnist_test_img_579.pgm, 7
mnist_test_img_580.pgm, 8
mnist_test_img_581.pgm, 0
mnist_test_img_582.pgm, 8
mnist_test_img_583.pgm, 2
mnist_test_img_584.pgm, 1
mnist_test_img_585.pgm, 7
mnist_test_img_586.pgm, 0
mnist_test_img_587.pgm, 6
mnist_test_img_588.pgm, 5
mnist_test_img_589.pgm, 4
mnist_test_img_590.pgm, 3
mnist_test_img_591.pgm, 8
mnist_test_img_592.pgm, 0
mnist_test_img_593.pgm, 9
mnist_test_img_594.pgm, 6
mnist_test_img_595.pgm, 3
mnist_test_img_596.pgm, 8
mnist_test_img_597.pgm, 0
mnist_test_img_598.pgm, 9
mnist_test_img_599.pgm, 9
mnist_test_img_600.pgm, 6
mnist_test_img_601.pgm, 8
mnist_test_img_602.pgm, 6
mnist_test_img_603.pgm, 8
mnist_test_img_604.pgm, 5
mnist_test_img_605.pgm, 7
mnist_test_img_606.pgm, 8
mnist_test_img_607.pgm, 6
mnist_test_img_608.pgm, 0
mnist_test_img_609.pgm, 2
mnist_test_img_610.pgm, 4
mnist_test_img_611.pgm, 0
mnist_test_img_612.pgm, 2
mnist_test_img_613.pgm, 2
mnist_test_img_614.pgm, 3
mnist_test_img_615.pgm, 1
mnist_test_img_616.pgm, 9
mnist_test_img_617.pgm, 7
mnist_test_img_618.pgm, 5
mnist_test_img_619.pgm, 1
mnist_test_img_620.pgm, 0
mnist_test_img_621.pgm, 8
mnist_test_img_622.pgm, 4
mnist_test_img_623.pgm, 6
mnist_test_img_624.pgm, 2
mnist_test_img_625.pgm, 6
mnist_test_img_626.pgm, 7
mnist_test_img_627.pgm, 9
mnist_test_img_628.pgm, 3
mnist_test_img_629.pgm, 2
mnist_test_img_630.pgm, 9
mnist_test_img_631.pgm, 8
mnist_test_img_632.pgm, 2
mnist_test_img_633.pgm, 2
mnist_test_img_634.pgm, 9
mnist_test_img_635.pgm, 2
mnist_test_img_636.pgm, 7
mnist_test_img_637.pgm, 3
mnist_test_img_638.pgm, 5
mnist_test_img_639.pgm, 9
mnist_test_img_640.pgm, 1
mnist_test_img_641.pgm, 8
mnist_test_img_642.pgm, 0
mnist_test_img_643.pgm, 2
mnist_test_img_644.pgm, 0
mnist_test_img_645.pgm, 5
mnist_test_img_646.pgm, 2
mnist_test_img_647.pgm, 1
mnist_test_img_648.pgm, 3
mnist_test_img_649.pgm, 7
mnist_test_img_650.pgm, 6
mnist_test_img_651.pgm, 7
mnist_test_img_652.pgm, 1
mnist_test_img_653.pgm, 2
mnist_test_img_654.pgm, 5
mnist_test_img_655.pgm, 8
mnist_test_img_656.pgm, 0
mnist_test_img_657.pgm, 3
mnist_test_img_658.pgm, 7
mnist_test_img_659.pgm, 2
mnist_test_img_660.pgm, 4
mnist_test_img_661.pgm, 0
mnist_test_img_662.pgm, 9
mnist_test_img_663.pgm, 1
mnist_test_img_664.pgm, 8
mnist_test_img_665.pgm, 6
mnist_test_img_666.pgm, 7
mnist_test_img_667.pgm, 7
mnist_test_img_668.pgm, 4
mnist_test_img_669.pgm, 3
mnist_test_img_670.pgm, 4
mnist_test_img_671.pgm, 9
mnist_test_img_672.pgm, 1
mnist_test_img_673.pgm, 9
mnist_test_img_674.pgm, 5
mnist_test_img_675.pgm, 1
mnist_test_img_676.pgm, 7
mnist_test_img_677.pgm, 3
mnist_test_img_678.pgm, 9
mnist_test_img_679.pgm, 7
mnist_test_img_680.pgm, 6
mnist_test_img_681.pgm, 9
mnist_test_img_682.pgm, 1
mnist_test_img_683.pgm, 3
mnist_test_img_684.pgm, 7
mnist_test_img_685.pgm, 8
mnist_test_img_686.pgm, 3
mnist_test_img_687.pgm, 3
mnist_test_img_688.pgm, 6
mnist_test_img_689.pgm, 7
mnist_test_img_690.pgm, 2
mnist_test_img_691.pgm, 8
mnist_test_img_692.pgm, 5
mnist_test_img_693.pgm, 8
mnist_test_img_694.pgm, 5
mnist_test_img_695.pgm, 1
mnist_test_img_696.pgm, 1
mnist_test_img_697.pgm, 4
mnist_test_img_698.pgm, 4
mnist_test_img_699.pgm, 3
mnist_test_img_700.pgm, 1
mnist_test_img_701.pgm, 0
mnist_test_img_702.pgm, 7
mnist_test_img_703.pgm, 7
mnist_test_img_704.pgm, 0
mnist_test_img_705.pgm, 7
mnist_test_img_706.pgm, 9
mnist_test_img_707.pgm, 4
mnist_test_img_708.pgm, 4
mnist_test_img_709.pgm, 8
mnist_test_img_710.pgm, 5
mnist_test_img_711.pgm, 5
mnist_test_img_712.pgm, 4
mnist_test_img_713.pgm, 0
mnist_test_img_714.pgm, 8
mnist_test_img_715.pgm, 2
mnist_test_img_716.pgm, 1
mnist_test_img_717.pgm, 0
mnist_test_img_718.pgm, 8
mnist_test_img_719.pgm, 4
mnist_test_img_720.pgm, 5
mnist_test_img_721.pgm, 0
mnist_test_img_722.pgm, 4
mnist_test_img_723.pgm, 0
mnist_test_img_724.pgm, 6
mnist_test_img_725.pgm, 1
mnist_test_img_726.pgm, 7
mnist_test_img_727.pgm, 3
mnist_test_img_728.pgm, 2
mnist_test_img_729.pgm, 6
mnist_test_img_730.pgm, 7
mnist_test_img_731.pgm, 2
mnist_test_img_732.pgm, 6
mnist_test_img_733.pgm, 9
mnist_test_img_734.pgm, 3
mnist_test_img_735.pgm, 1
mnist_test_img_736.pgm, 4
mnist_test_img_737.pgm, 6
mnist_test_img_738.pgm, 2
mnist_test_img_739.pgm, 5
mnist_test_img_740.pgm, 4
mnist_test_img_741.pgm, 2
mnist_test_img_742.pgm, 0
mnist_test_img_743.pgm, 6
mnist_test_img_744.pgm, 2
mnist_test_img_745.pgm, 1
mnist_test_img_746.pgm, 7
mnist_test_img_747.pgm, 3
mnist_test_img_748.pgm, 4
mnist_test_img_749.pgm, 1
mnist_test_img_750.pgm, 0
mnist_test_img_751.pgm, 5
mnist_test_img_752.pgm, 4
mnist_test_img_753.pgm, 3
mnist_test_img_754.pgm, 1
mnist_test_img_755.pgm, 1
mnist_test_img_756.pgm, 7
mnist_test_img_757.pgm, 4
mnist_test_img_758.pgm, 9
mnist_test_img_759.pgm, 9
mnist_test_img_760.pgm, 4
mnist_test_img_761.pgm, 8
mnist_test_img_762.pgm, 4
mnist_test_img_763.pgm, 0
mnist_test_img_764.pgm, 2
mnist_test_img_765.pgm, 4
mnist_test_img_766.pgm, 5
mnist_test_img_767.pgm, 1
mnist_test_img_768.pgm, 1
mnist_test_img_769.pgm, 6
mnist_test_img_770.pgm, 4
mnist_test_img_771.pgm, 7
mnist_test_img_772.pgm, 1
mnist_test_img_773.pgm, 9
mnist_test_img_774.pgm, 4
mnist_test_img_775.pgm, 2
mnist_test_img_776.pgm, 4
mnist_test_img_777.pgm, 1
mnist_test_img_778.pgm, 5
mnist_test_img_779.pgm, 5
mnist_test_img_780.pgm, 3
mnist_test_img_781.pgm, 8
mnist_test_img_782.pgm, 3
mnist_test_img_783.pgm, 1
mnist_test_img_784.pgm, 4
mnist_test_img_785.pgm, 5
mnist_test_img_786.pgm, 6
mnist_test_img_787.pgm, 8
mnist_test_img_788.pgm, 9
mnist_test_img_789.pgm, 4
mnist_test_img_790.pgm, 1
mnist_test_img_791.pgm, 5
mnist_test_img_792.pgm, 3
mnist_test_img_793.pgm, 8
mnist_test_img_794.pgm, 0
mnist_test_img_795.pgm, 3
mnist_test_img_796.pgm, 2
mnist_test_img_797.pgm, 5
mnist_test_img_798.pgm, 1
mnist_test_img_799.pgm, 2
mnist_test_img_800.pgm, 8
mnist_test_img_801.pgm, 3
mnist_test_img_802.pgm, 4
mnist_test_img_803.pgm, 4
mnist_test_img_804.pgm, 0
mnist_test_img_805.pgm, 8
mnist_test_img_806.pgm, 8
mnist_test_img_807.pgm, 3
mnist_test_img_808.pgm, 3
mnist_test_img_809.pgm, 1
mnist_test_img_810.pgm, 7
mnist_test_img_811.pgm, 3
mnist_test_img_812.pgm, 5
mnist_test_img_813.pgm, 9
mnist_test_img_814.pgm, 6
mnist_test_img_815.pgm, 3
mnist_test_img_816.pgm, 2
mnist_test_img_817.pgm, 6
mnist_test_img_818.pgm, 1
mnist_test_img_819.pgm, 3
mnist_test_img_820.pgm, 6
mnist_test_img_821.pgm, 0
mnist_test_img_822.pgm, 7
